Id,y
50100,1.9625762
50101,2.1299224
50102,1.8092368
50103,2.477686
50104,1.7244384
50105,1.3597012
50106,2.0248585
50107,2.148506
50108,1.9723616
50109,1.9725616
50110,1.4156594
50111,1.562048
50112,1.9322515
50113,1.942333
50114,1.6558628
50115,1.8969295
50116,1.602417
50117,1.8609786
50118,1.9154999
50119,1.595325
50120,1.920382
50121,1.9568632
50122,1.3060634
50123,2.1788394
50124,1.6858623
50125,1.701875
50126,1.7091401
50127,1.8584857
50128,1.635165
50129,1.6953447
50130,2.0120986
50131,1.8282609
50132,1.8414896
50133,1.9351411
50134,1.9888127
50135,1.9980414
50136,1.5885956
50137,1.7871714
50138,1.7071803
50139,1.8316088
50140,1.7463894
50141,2.3721023
50142,1.7957468
50143,1.7726808
50144,1.7054081
50145,2.2075586
50146,1.7769847
50147,2.1046376
50148,1.8446712
50149,1.7183843
50150,1.661665
50151,1.6480634
50152,1.964966
50153,2.1323097
50154,1.442131
50155,2.320767
50156,2.293446
50157,1.4412494
50158,1.6742024
50159,1.366703
50160,1.6778805
50161,2.1309497
50162,2.4776843
50163,2.0383186
50164,1.7230327
50165,1.5355115
50166,1.5671933
50167,1.8971825
50168,1.5889354
50169,1.331579
50170,1.7668877
50171,2.2392983
50172,1.7504416
50173,1.9644504
50174,1.9429591
50175,1.3132515
50176,2.473128
50177,2.2463956
50178,2.1504865
50179,2.0082598
50180,2.1979716
50181,1.3958938
50182,2.1028297
50183,1.5583634
50184,2.0139704
50185,1.3830757
50186,1.981947
50187,2.3085525
50188,2.4487925
50189,2.1638246
50190,2.317391
50191,2.5291557
50192,2.1460173
50193,2.2733083
50194,1.7538137
50195,1.6825018
50196,1.8661504
50197,1.8340364
50198,2.0670457
50199,2.0773191
50200,1.8420413
50201,2.3707068
50202,1.4782236
50203,1.4286821
50204,1.4451461
50205,1.384814
50206,2.1853213
50207,1.9705541
50208,1.7278976
50209,1.5902798
50210,1.7609711
50211,1.3698354
50212,1.7640882
50213,2.0960379
50214,1.7392507
50215,1.5801535
50216,1.3640482
50217,1.6166608
50218,1.9511516
50219,2.1499908
50220,2.5132542
50221,2.247767
50222,2.3996596
50223,1.895227
50224,1.259913
