Id,y
50100,0.38041106
50101,-0.20456865
50102,-0.49444494
50103,-0.5949332
50104,-0.56884485
50105,-0.35905334
50106,-0.16450807
50107,-0.15383193
50108,-0.49305364
50109,-0.47343656
50110,-0.25615117
50111,-0.40831003
50112,0.3162637
50113,-0.26032397
50114,-0.4916815
50115,0.045431323
50116,-0.57837903
50117,-0.76664203
50118,-0.24056777
50119,-0.49644908
50120,-0.33779526
50121,0.247677
50122,-0.42361972
50123,-0.108616315
50124,-0.25681657
50125,-0.14320818
50126,-0.2919664
50127,0.42846456
50128,-0.6299556
50129,0.40670732
50130,0.06676034
50131,-0.53312427
50132,-0.03389784
50133,-0.47348675
50134,-0.4852644
50135,-0.29922006
50136,-0.6981794
50137,-0.019761108
50138,-0.518487
50139,0.097789444
50140,-0.30297193
50141,0.27088955
50142,0.30426148
50143,-0.101774
50144,-0.20562717
50145,-0.54077685
50146,-0.65905195
50147,-0.073867194
50148,-0.09918439
50149,-0.16332719
50150,-0.058836155
50151,0.16535228
50152,0.4011989
50153,-0.46104357
50154,-0.49304095
50155,0.21691635
50156,0.09676478
50157,-0.3139784
50158,-0.19548246
50159,-0.21728322
50160,-0.41573682
50161,0.43783548
50162,0.31786153
50163,-0.052319847
50164,-0.23557082
50165,-0.05975958
50166,-0.24719694
50167,-0.0006382093
50168,-0.0672287
50169,-0.14567515
50170,-0.056486093
50171,-0.05211284
50172,-0.5095276
50173,-0.3189296
50174,0.1281096
50175,-0.57573175
50176,0.23718348
50177,0.23626009
50178,0.66356075
50179,0.20206884
50180,0.41685
50181,-0.36551282
50182,-0.43981275
50183,-0.3953809
50184,-0.035620905
50185,-0.18560103
50186,0.58001846
50187,-0.01013609
50188,0.26389155
50189,0.2941225
50190,-0.49575207
50191,0.040864028
50192,0.21077868
50193,0.11741064
50194,-0.654229
50195,0.37087134
50196,-0.39543885
50197,-0.02807936
50198,-0.33369848
50199,0.021401085
50200,-0.43887362
50201,-0.36028972
50202,-0.3042973
50203,-0.3859997
50204,-0.7001541
50205,-0.41189143
50206,-0.0622411
